,Gender_M,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Education_Level_Unknown,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Income_Category_Unknown,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Existing Customer
7920,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2,0.18604651162790697,0.2,0.3333333333333333,0.5,0.11319504148803361,0.7564560985299961,0.7488546010771114,0.6052412984290967,0.7030539232576537,0.9249249249249251,1
309,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.2,0.16666666666666666,0.16666666666666666,0.6000744200535699,0.9833134684147795,0.7282351629820396,0.28126642347198083,0.883344567509257,0.2562562562562563,1
5146,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.6511627906976745,0.8,0.3333333333333333,0.6666666666666666,0.0,0.3234008740564164,0.7227320102922057,0.5883903630115774,0.5897307610562696,0.5665665665665666,1
399,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.5581395348837209,0.8,0.3333333333333333,0.3333333333333333,0.20199682163088584,0.5188716726261422,0.7499426427599606,0.22379924166094844,0.565428021021547,0.4784784784784785,1
8027,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.2,0.6511627906976745,0.0,0.16666666666666666,0.5,0.6869709107793613,0.0,0.731405952259825,0.5227817710126914,0.7058566639778884,0.0,1
1304,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.5728365551391019,0.8522050059594756,0.7301933422769771,0.3843468847431828,0.6896927043284582,0.24224224224224225,1
157,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2,0.5813953488372093,1.0000000000000002,0.16666666666666666,0.5,0.5895008201460108,0.24553039332538737,0.6888360128816422,0.21384171542104635,0.6858920339274529,0.06606606606606608,1
3398,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5813953488372093,0.2,0.5,0.3333333333333333,0.6741399501347027,0.0,0.7301933422769771,0.3980215641690521,0.5196583147919291,0.0,0
6141,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.883720930232558,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.19887268737943176,0.35319825188716725,0.7361724698321465,0.638434240256361,0.7058566639778884,0.32932932932932935,1
7661,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.5348837209302325,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.33884841468318827,0.0,0.6789556763245806,0.6056761652341469,0.7474818490329664,0.0,1
5318,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.5581395348837209,0.8,0.16666666666666666,0.5,0.16359305564531557,0.0,0.7435337530686427,0.565765451899723,0.699016477277098,0.0,1
5322,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.4,0.6976744186046512,0.8,0.3333333333333333,0.3333333333333333,0.06369491664215632,0.49622566547477154,0.7788231665832608,0.6008548749863916,0.6344008043827829,0.7097097097097097,1
7626,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.7674418604651162,1.0000000000000002,0.5,0.16666666666666666,0.22357609780437926,0.5955502582439411,0.7159922109781295,0.6168104161001746,0.7197557704864765,0.5125125125125126,1
1409,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.37209302325581395,1.0000000000000002,0.5,0.5,0.224649315623489,0.34525228446563366,0.8589402365365006,0.40346283002325056,0.7042264013836441,0.29629629629629634,1
2778,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.8,0.7674418604651162,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.5414144325426107,0.9042510925705205,0.6355058526203444,0.5176353395635684,0.6066102530013175,0.2832832832832833,1
8331,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.4651162790697675,0.0,0.5,0.0,0.08693767243312811,0.6905045689312673,0.7154626315502306,0.6118762549177033,0.7151529686189148,0.917917917917918,1
810,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2,0.5348837209302325,0.2,0.5,0.3333333333333333,0.6177641044353552,0.3420738974970203,0.747539777797112,0.2208491826759471,0.534119546199203,0.08408408408408409,0
5976,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.744186046511628,0.4000000000000001,0.3333333333333333,0.0,0.1679850331125583,0.609455701231625,0.7486361623481432,0.5862687083288083,0.6817586231829139,0.6256256256256256,1
534,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4,0.6046511627906976,0.0,0.3333333333333333,0.5,0.0,0.0,0.7146651850407995,0.1278220003166981,0.6562202144526559,0.0,0
728,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0.2,0.8604651162790699,0.4000000000000001,0.3333333333333333,0.5,0.0,0.0,0.6937212851738527,0.09759227411784033,0.43174302228378486,0.0,0
2676,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.7209302325581396,0.4000000000000001,0.16666666666666666,0.8333333333333333,0.7383308451076984,0.0,0.7542271000286283,0.5390966915105653,0.6827998308909345,0.0,1
3924,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,1.0,0.6000000000000001,0.5,0.5,0.879917351263134,0.6634882796980532,0.7373436934816863,0.5052734474119089,0.6951423378925212,0.07107107107107107,1
208,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.2,1.0,0.2,0.16666666666666666,0.3333333333333333,0.18858969053090524,0.7067938021454112,0.8296904210924674,0.29104048359565104,0.7204049414374306,0.6796796796796798,1
2135,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.4418604651162791,0.4000000000000001,0.8333333333333333,0.3333333333333333,0.19618670162567398,0.6090584028605482,0.7563298665223176,0.42824302232485834,0.6462231158822848,0.5715715715715716,1
4768,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,1.0,1.0000000000000002,1.0,0.16666666666666666,0.18738591263001414,0.44298768375049663,0.7414951120757016,0.609314741452555,0.7106709301695933,0.42742742742742745,1
2738,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.18604651162790697,0.6000000000000001,0.16666666666666666,0.5,0.3484634829460105,0.6575288041319031,0.7531659735889777,0.4604618855610376,0.7063200772520241,0.3803803803803804,1
5025,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.6666666666666666,0.020679854640473394,0.0,0.694022045283165,0.37682606026539367,0.5065691685620919,0.0,0
7984,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.5348837209302325,0.2,0.16666666666666666,0.5,0.21782611555481335,0.8744537147397695,0.7333284776774223,0.6232367785033099,0.6838357666386097,0.7667667667667668,1
171,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.744186046511628,1.0000000000000002,0.5,0.5,0.48430212538346495,0.354787445371474,0.6928158287273669,0.27886871455877027,0.6726876543106992,0.13313313313313316,1
1706,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2,0.2093023255813954,0.6000000000000001,0.16666666666666666,0.5,0.580363580246829,0.0,0.7448795136805341,0.4217113790593936,0.6550341423016739,0.0,1
6924,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.39534883720930236,0.4000000000000001,0.5,0.6666666666666666,0.4893316912779495,0.0,0.7232396544448368,0.3716969348902006,0.612917455698241,0.0,0
4261,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.6511627906976745,0.6000000000000001,0.3333333333333333,0.5,0.5623166503361108,0.2721493841875248,0.7638934414149914,0.5406689910967024,0.7120258813009118,0.0800800800800801,1
4075,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.6000000000000001,0.2558139534883721,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.4245660499313595,0.43504171632896305,0.6943222791278004,0.561506357433889,0.724045170213755,0.19819819819819823,1
5857,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.6744186046511628,0.0,0.5,0.3333333333333333,0.04435019493163184,0.0,0.7098010722795854,0.39059713631189497,0.6941622312370859,0.0,0
8713,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.5116279069767442,0.0,0.3333333333333333,0.16666666666666666,0.812148738709312,0.9491458085021851,0.7540153990783544,0.7547882623792004,0.6646195670510026,0.12612612612612614,1
2161,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.8333333333333333,0.5657054904361103,0.6543504171632897,0.7851221706606119,0.3500248872976053,0.6858920339274529,0.1901901901901902,1
4207,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8,0.6511627906976745,0.8,0.5,0.5,0.17508785823440576,0.0,0.7294616413880541,0.4172295737790013,0.5264599452250939,0.0,0
1213,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.4,0.5348837209302325,1.0000000000000002,0.5,0.5,0.42879437423051536,0.520460866110449,0.8319917740716088,0.35373046920830764,0.7588921851675176,0.23323323323323328,1
9683,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.16279069767441862,0.2,0.3333333333333333,0.3333333333333333,0.2578670866300441,0.0,0.6872803938994956,0.7062788856316489,0.6726876543106992,0.0,0
6205,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.4,0.5348837209302325,0.8,0.16666666666666666,0.3333333333333333,0.1995696248947505,0.6424314660309892,0.7326100526288427,0.6278034551338092,0.6693876332034321,0.5965965965965966,1
749,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.8,0.5581395348837209,0.8,1.0,0.5,0.9656652162500707,0.9551052840683353,0.7050770149075355,0.30251827102745144,0.40929896683489997,0.07807807807807808,1
1667,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.48430212538346495,0.4974175605880016,0.7095267579151147,0.3578411574106266,0.6370154964932154,0.18718718718718722,1
6775,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.4000000000000001,0.8333333333333333,0.16666666666666666,0.0,0.41914978148589593,0.7538034366073837,0.6084556418843248,0.5779400247725917,0.7347347347347348,1
362,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8,0.7674418604651162,1.0000000000000002,0.5,0.5,1.0,0.9034564958283671,0.749290646034605,0.35049079005255135,0.652340069933643,0.06606606606606608,1
7327,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.5116279069767442,0.6000000000000001,0.5,0.16666666666666666,0.20781465098899465,0.9765593961064759,0.751454402305263,0.6304284444611452,0.6858920339274529,0.883883883883884,1
1573,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.5348837209302325,0.8,0.3333333333333333,0.6666666666666666,0.36003108314080867,0.8947159316646802,0.7699834814139042,0.3541902197369924,0.6973305606022954,0.49949949949949957,1
9873,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.2,0.9767441860465117,0.8,0.8333333333333333,0.5,1.0,0.6523639253079062,0.7311641148717557,0.940971612645652,0.6573994504149522,0.048048048048048055,1
4386,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.8,0.3333333333333333,0.3333333333333333,0.0,0.3154549066348828,0.7533787245132348,0.5662664734724092,0.6121854446380917,0.5525525525525526,1
4119,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.7674418604651162,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.3627368696778168,0.0,0.7954099827535659,0.5478658043783879,0.7688489271818825,0.0,1
6390,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.2,0.9069767441860465,1.0000000000000002,0.5,0.5,0.1488122319822991,0.831942789034565,0.7342817223426908,0.6284334242422094,0.6726876543106992,0.907907907907908,1
4255,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.4,0.4883720930232558,0.4000000000000001,0.5,0.5,0.1759645434250623,0.0,0.6812369733465976,0.41428341534141944,0.6073624482348234,0.0,0
4981,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.39534883720930236,0.8,0.5,0.6666666666666666,0.5305400975286823,0.2467222884386174,0.7214562899290643,0.5705243724209181,0.6743179169049436,0.0800800800800801,1
4352,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5348837209302325,0.6000000000000001,0.16666666666666666,0.5,0.14990104676947302,0.5999205403257847,0.6888360128816422,0.5341653827523516,0.6726876543106992,0.6526526526526527,1
7026,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.9302325581395349,0.4000000000000001,0.3333333333333333,0.0,0.0,0.0,0.7713292420257956,0.6038076510797092,0.7160377132324874,0.0,1
145,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.8,0.5813953488372093,0.4000000000000001,0.3333333333333333,0.5,0.20188166438914967,0.0,0.7430828103690592,0.10330400123940375,0.5704350909401584,0.0,0
7885,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4,0.5813953488372093,0.2,0.3333333333333333,0.5,0.22109371666775157,1.0,0.6984713074953991,0.6066676043483341,0.6620495795155743,0.867867867867868,1
9747,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.2790697674418605,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.35673904276403023,0.9261025029797377,0.7911980972809725,0.7774626719920967,0.6762036157194963,0.5225225225225226,0
2184,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0.4,0.3023255813953488,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.42114199917589445,1.0,0.6674220027816147,0.384071927038667,0.5325021711910587,0.45945945945945954,1
3203,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.8604651162790699,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5094636581718777,0.4286849423917362,0.836765659699688,0.5536868804496249,0.7455803774185707,0.14914914914914915,1
755,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2,0.37209302325581395,0.6000000000000001,0.5,0.3333333333333333,0.2668011548723861,0.698450536352801,0.734519208329988,0.3448478526738976,0.6691102136720312,0.5245245245245246,1
7274,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6046511627906976,1.0000000000000002,0.3333333333333333,0.16666666666666666,0.22228338598476505,0.9622566547477155,0.6955179884853275,0.5762401973319144,0.6770064821770814,0.8318318318318318,1
4601,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.2,0.5581395348837209,1.0000000000000002,0.5,0.5,0.1664419135858699,0.6642828764402066,0.7707537794458151,0.6026804961293954,0.6532420414447025,0.6856856856856858,1
9327,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,0.2558139534883721,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.3303117276482781,0.0,0.7811898744290373,0.7882399705592189,0.5818045087229197,0.0,0
4116,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.5348837209302325,0.0,0.5,0.16666666666666666,0.0,0.18196265395311878,0.7062003157995368,0.3608474697266655,0.493241871024512,0.31831831831831836,0
3142,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.883720930232558,0.8,0.6666666666666666,0.8333333333333333,0.5079432092160543,0.6710369487485102,0.7582005723763453,0.5344060152788133,0.6762036157194963,0.23423423423423426,1
7607,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.7674418604651162,0.8,0.3333333333333333,0.16666666666666666,0.3699756261575047,0.6889153754469607,0.7495082536711662,0.6489931420193329,0.7977400861119963,0.3723723723723724,1
4549,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.4,0.41860465116279066,0.8,0.5,0.6666666666666666,0.4887305193596343,0.36471990464839094,0.7217121939264328,0.570946604131976,0.6287310905740373,0.13513513513513514,1
1095,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.6046511627906976,0.4000000000000001,0.16666666666666666,0.5,0.12088678565411248,0.6332936034962257,0.822026054881541,0.26864995544569026,0.8948982238214076,0.7557557557557558,1
271,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.4,0.37209302325581395,0.8,0.5,0.0,0.880411009695182,0.0,0.7508081356337886,0.2776620752764638,0.7448148129217388,0.0,1
9663,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.6000000000000001,0.5348837209302325,0.2,0.16666666666666666,0.0,0.6323200368436277,0.0,0.7239983156591345,0.9297596508894823,0.6389548178668647,0.0,1
5362,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,0.8,0.5,0.3333333333333333,0.946291095514475,0.4878823996821613,0.7342817223426908,0.638102917300494,0.6871667849238865,0.042042042042042045,1
706,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.8,0.5348837209302325,0.8,0.16666666666666666,0.16666666666666666,0.11487002185474893,0.6130313865713151,0.6663661003821055,0.25302323340586663,0.5394202798079824,0.7457457457457458,1
8090,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.5348837209302325,0.2,0.3333333333333333,0.3333333333333333,0.14122287319075744,0.7870480731029003,0.6875926480319519,0.6220101486980048,0.6651863177542999,0.8798798798798799,1
1486,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.41860465116279066,0.8,0.5,0.3333333333333333,0.5658866564031921,0.45530393325387364,0.8910262229698097,0.41698524733170683,0.794005099712122,0.13213213213213215,1
7372,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5116279069767442,0.6000000000000001,0.5,0.3333333333333333,0.04624464472086354,0.0,0.7758647553917869,0.475917267471073,0.5977551963266687,0.0,0
818,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.2,0.2790697674418605,0.4000000000000001,0.5,0.16666666666666666,0.18386868671539025,0.899880810488677,0.756955704049326,0.3295507726334572,0.6366904815351742,0.8788788788788789,1
6166,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.16666666666666666,0.5,0.23611597642719628,0.48907429479539133,0.72699985456189,0.6192451011289164,0.7049266765900255,0.40440440440440445,1
2358,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0,0.18604651162790697,0.8,0.5,0.8333333333333333,0.9061889860816956,0.4803337306317044,0.8254126832108996,0.40166085985243893,0.8609202789192892,0.04704704704704705,1
1646,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.8333333333333333,0.5,0.20804062382422295,0.6468017481128328,0.8370270209054862,0.47955312396221683,0.648691886386168,0.5845845845845846,1
752,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.813953488372093,0.2,0.5,0.5,0.3284684195143197,0.8891537544696066,0.6931181787587827,0.043403645801438406,0.5897307610562696,0.5485485485485486,0
8950,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.4,0.4418604651162791,0.2,0.3333333333333333,0.5,0.5087260719379789,0.8069129916567342,0.7347563660711717,0.7641158241543364,0.5897307610562696,0.28028028028028035,1
2830,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.8,0.5116279069767442,0.8,0.3333333333333333,0.5,0.20072776812164816,0.5852205005959475,0.7378099535469437,0.5052734474119089,0.653541817136518,0.5415415415415417,1
3714,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.4,0.5581395348837209,1.0000000000000002,0.16666666666666666,0.5,0.1883493030787764,1.0,0.747539777797112,0.5030391009841158,0.6726876543106992,0.962962962962963,1
4498,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.4,0.34883720930232565,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.011745158758314389,0.3146603098927294,0.7260051642490886,0.5826513570693057,0.6591556575333714,0.5305305305305306,1
7197,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.4,0.8604651162790699,0.4000000000000001,0.16666666666666666,0.5,0.13515919111019148,0.39809296781883197,0.7791894070604745,0.6243419507811023,0.6446648686465515,0.4534534534534535,1
8149,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0.5813953488372093,0.2,0.5,0.8333333333333333,0.0,0.0,0.7321294259884461,0.4301147278616424,0.5230873929321475,0.0,0
9323,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0.2,0.627906976744186,0.2,0.5,0.3333333333333333,0.7025301185176493,0.689709972189114,0.7604596350296335,0.8908886566368495,0.6693876332034321,0.12912912912912913,1
8121,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.6744186046511628,0.2,0.5,0.5,0.17521324861643262,0.7659912594358363,0.7973955431759012,0.6326347631266478,0.5851793790263015,0.7687687687687689,1
5183,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.0,0.9534883720930233,0.8,0.16666666666666666,0.6666666666666666,0.5901386478601158,0.32936034962256655,0.6763107900679707,0.6763504215984695,0.6344008043827829,0.08808808808808809,1
8052,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.0,0.2093023255813954,0.2,0.3333333333333333,0.5,0.232270285322703,1.0,0.7373436934816863,0.6535779197371194,0.6713191082511015,0.8368368368368369,1
3325,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.8,0.6046511627906976,0.8,0.3333333333333333,0.16666666666666666,1.0,0.7783075089392133,0.7697903653570184,0.5734666406121096,0.7164786549399303,0.05705705705705706,1
5818,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1.0,0.41860465116279066,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.5223280667667849,0.0,0.7053585303085533,0.6211306653905402,0.6914424744454118,0.0,1
760,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5348837209302325,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.22752885217546082,0.9535160905840286,0.8346603130597097,0.3108712295052045,0.8492897846999176,0.810810810810811,1
4694,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.6000000000000001,0.3023255813953488,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.3245151651195459,0.7417560588001589,0.7178329722172904,0.553312559559991,0.6743179169049436,0.4634634634634635,1
4802,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.4,0.7906976744186046,0.0,0.3333333333333333,0.5,0.05241662045615625,0.0,0.7030933673991435,0.4449838964408881,0.6020380655675661,0.0,0
8396,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.6000000000000001,0.8604651162790699,0.2,0.5,0.5,0.7789216295569901,0.7000397298371077,0.6367690504613353,0.5893135290670861,0.6092309258151535,0.10310310310310311,1
2552,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0.5348837209302325,0.4000000000000001,0.5,0.3333333333333333,0.14510941596775817,0.66626936829559,0.7947429902773925,0.46778802799034147,0.7455803774185707,0.7357357357357358,1
7386,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.6000000000000001,0.627906976744186,1.0000000000000002,0.6666666666666666,0.3333333333333333,0.0,0.0,0.7323699075953382,0.5927158901109884,0.6941622312370859,0.0,1
251,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0,0.5348837209302325,0.8,0.5,0.3333333333333333,0.35673904276403023,0.4469606674612634,0.8433090795304853,0.34579631715017434,0.8296169400547995,0.2522522522522523,1
7760,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4,0.37209302325581395,0.4000000000000001,0.5,0.3333333333333333,0.6109326959013006,0.3627334127930075,0.6931181787587827,0.5670519767369251,0.6242868734810022,0.09109109109109109,1
8614,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,0.2,0.5,0.16666666666666666,0.6654178016498138,0.9324592769169646,0.7606635371313837,0.7755465059015767,0.6179694870219473,0.19719719719719722,1
3193,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0.2325581395348837,1.0000000000000002,0.5,0.5,0.8318870770858049,0.3170441001191895,0.7002192030698273,0.5947246218819748,0.6608969180270213,0.03903903903903904,1
3911,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.15193247512587416,0.7143424711958681,0.7616794287812415,0.5778911705947694,0.6562202144526559,0.7717717717717718,1
2780,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6000000000000001,0.5348837209302325,1.0000000000000002,0.3333333333333333,0.5,0.5595568785718048,0.799761620977354,0.719912798875303,0.5804174016359653,0.6062331158013298,0.23623623623623624,1
