customer_age,gender,dependent_count,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,credit_limit,total_revolving_bal,total_amt_change_q4_q1,total_trans_count,total_count_change_q4_q1,avg_utilization_ratio,attrition_flag
51,0,2,3,1,4,8.50532301884575,786,-0.1827216368152944,50,0.07973496801885352,0.159,0
53,1,3,3,1,0,7.8160138391590275,1351,-0.6500876910994983,36,-0.5709295478356962,0.545,0
47,1,5,1,1,3,8.14002395246292,1779,-0.06400532997591243,99,-0.4307829160924542,0.519,0
58,1,1,3,2,4,8.339978571990427,1147,0.04114194333117521,25,0.07973496801885352,0.274,0
35,0,2,6,2,0,7.885329239273191,0,-0.11541085151132773,83,-0.07257069283483537,0.0,0
52,0,3,5,3,2,8.102283624480073,2517,-0.34955747616986843,47,-0.6616485135005743,0.762,1
52,0,1,1,2,2,7.748028524432376,0,0.004987541511038968,19,-0.3188288014486177,0.0,1
49,1,3,5,2,3,9.676712414987868,0,-0.3243460568233724,41,-1.1301029557594804,0.0,0
55,1,2,5,2,3,10.393324445863634,1551,-0.7174398731289899,30,-1.1907275775759154,0.048,0
40,1,3,2,3,1,9.348013177101256,2365,-0.4307829160924542,113,-0.26657310924154576,0.206,0
43,0,4,5,3,3,7.58629630715272,979,0.023716526617316065,75,-0.026343975339601977,0.497,0
57,0,2,1,3,3,7.528331766707247,0,-0.2510287548037454,62,-0.32573014008931084,0.0,0
54,1,3,3,4,3,8.098034756176071,2517,-0.1743533871447778,46,-0.8255363686056909,0.766,1
44,0,3,3,2,2,7.381501894506707,1578,-0.16251892949777494,44,-0.7614260213132397,0.983,1
37,1,3,3,1,3,9.624633068687027,1663,-0.43695577519953516,68,-0.6713856887784326,0.11,0
42,1,3,3,1,0,9.169414205363537,1554,0.08342160813907236,38,0.2110709700799406,0.162,0
53,0,3,3,1,1,7.784889295655098,1109,-0.44785082460460224,72,-0.4525567156420149,0.461,0
56,1,4,6,1,4,9.784309794706799,1899,-0.16134315040876293,64,-0.31471074483970024,0.107,0
34,1,2,4,3,3,9.50181524266666,1853,-0.2144316107121882,33,-0.1827216368152944,0.138,0
28,1,0,4,2,4,7.442492722794441,1191,-0.4019712188539085,87,-0.02326862693935433,0.698,0
47,0,3,5,3,4,8.888204871455022,0,-0.491022996469811,13,-0.4700036292457356,0.0,1
54,0,0,6,2,3,9.36700218198956,2288,-0.027371196796132015,60,-0.2678794451556012,0.196,0
44,0,3,3,3,3,7.716460800176355,1342,-0.37542098675978763,87,-0.34814004148889505,0.598,0
39,0,1,5,2,1,7.529406457837013,726,-0.4620354595965587,79,0.025667746748577813,0.39,0
48,1,4,1,6,1,10.449178263628198,0,-0.3285040669720361,100,-0.5762534290884459,0.0,0
49,1,4,2,1,3,8.165932137321585,1336,-0.6812186096946715,68,-0.47965000629754095,0.38,0
49,0,5,3,2,2,7.597396320212795,0,-0.6180397080731398,76,-0.37251400796847856,0.0,0
55,1,3,3,3,3,7.6984827878809465,1337,-0.4307829160924542,38,-0.3188288014486177,0.606,0
42,0,1,5,1,3,7.9102237070973445,2444,-0.04186420409869887,85,-0.2119563619236453,0.897,0
49,0,2,3,2,1,8.759511722116487,1946,-0.5412848312506993,79,-0.27971390280260405,0.305,0
48,1,3,3,3,4,9.075551045627543,0,-0.33547273628812946,69,-0.26266430947649305,0.0,0
46,0,2,5,2,0,7.753623546559746,1584,-0.2484613592984996,71,-0.42924563677356775,0.68,0
55,1,2,2,3,2,10.449178263628198,1527,-0.6424540662444271,42,-1.0356374895067213,0.044,0
47,1,4,6,3,3,9.807967350678716,0,-0.08121005542554317,37,-0.38272562113867487,0.0,0
53,0,1,4,3,3,8.184513753033722,0,-0.24590053843682594,81,-0.42617814970570594,0.0,0
29,1,1,5,1,4,8.779557455883728,2517,-0.0888312137066157,79,-0.43695577519953516,0.387,1
39,0,3,5,1,2,10.172789235831422,0,-0.09101939838716855,35,-0.2876820724517809,0.0,0
34,1,3,6,1,1,7.76004068088038,1643,-0.38860799104174143,69,-0.44161055474451766,0.701,0
45,0,4,5,2,3,8.339739766019143,2199,-0.09651090038084373,81,-0.1232982163444936,0.525,0
52,0,1,5,3,1,9.241548299100376,642,-0.5923972774598022,60,-0.13353139262452263,0.062,0
50,0,1,4,1,3,7.628031126930335,1276,-0.140412153716745,70,-0.34672461308556435,0.621,0
46,1,5,6,3,3,10.403504977585515,2517,-0.4185503476568198,17,-0.35667494393873245,0.076,1
51,0,4,2,3,2,8.457018468380168,920,-0.6088060321261943,50,0.2413763195752694,0.195,1
38,0,2,2,1,0,8.245121966478605,1172,-0.10536051565782628,81,-0.024292692569044587,0.308,0
40,1,2,3,2,1,9.918573189954168,0,-0.2119563619236453,85,-0.4049652330665133,0.0,0
46,1,5,4,3,3,10.449178263628198,772,-0.021223636451626688,77,-0.1301086853470204,0.022,0
45,0,4,3,2,1,7.6544432264701125,844,0.10345870836822997,77,-0.5041810810473222,0.4,0
49,0,2,6,3,2,7.596392304064196,0,-0.04709160753385057,66,-0.4942963218147801,0.0,0
37,1,3,5,2,0,10.014671081496743,2517,1.210451770423645,24,0.1672079189839064,0.113,0
48,1,3,5,1,1,7.792761720816526,1779,-0.6871651088823978,74,-0.21691300156357363,0.734,0
51,1,2,5,1,4,9.049114723476961,0,-0.12783337150988489,62,-0.3915622029391729,0.0,0
65,1,0,3,2,2,9.335385860950407,633,0.41475515501525706,56,0.2151113796169455,0.056,0
50,0,3,2,3,2,8.00603417874901,1817,-0.38860799104174143,83,-0.26657310924154576,0.606,0
49,0,1,6,3,2,7.965545573129992,1996,-0.3298939212610904,81,-0.1232982163444936,0.693,0
56,0,2,1,3,3,8.760923376338836,2517,-0.34814004148889505,97,0.0620353909194527,0.395,0
58,0,1,4,1,3,7.504942068396171,0,-0.6871651088823978,45,-0.7940730991499059,0.0,1
45,0,4,1,2,1,7.492760300922379,1058,-0.2510287548037454,73,-0.30381145438166457,0.589,0
56,0,1,5,1,4,8.31581113188354,1557,0.22154226994723591,39,-0.15431736038435728,0.381,0
49,0,1,3,3,0,9.015298250772847,0,-0.05975000440577405,80,-0.353821874956326,0.0,0
40,0,4,2,3,3,8.394573477868327,2517,-0.1743533871447778,87,-0.06935007813479317,0.569,1
45,1,3,6,5,0,8.951180966457603,1430,-0.1960148839259572,37,-0.16251892949777494,0.185,0
41,1,3,4,2,2,7.8724551500639794,1319,-0.26396554583446485,74,-0.49593701127224005,0.503,0
56,0,3,3,3,3,9.211939093339879,1872,-0.3078847797693004,37,-0.6124892775424908,0.187,1
46,1,5,3,1,2,9.752432077616172,1646,-0.6124892775424908,41,0.24529635595534308,0.096,0
33,0,2,5,1,4,9.386140711779872,792,-0.4049652330665133,61,-0.6443570163905132,0.066,0
58,0,1,1,2,3,8.279950715722526,1006,-0.24590053843682594,124,-0.16134315040876293,0.255,0
30,0,1,3,1,3,7.321188556739478,810,0.25773819607870885,44,-0.5603660693261269,0.536,0
45,0,3,6,1,3,7.9724660159745655,2018,-0.34955747616986843,79,-0.27971390280260405,0.696,0
57,1,4,2,3,2,10.15843980036499,0,-0.3396773675701613,94,-0.17078832098028163,0.0,0
45,0,4,3,2,2,7.271217139609844,0,-0.3856624808119846,38,-0.4277107170554841,0.0,1
38,1,3,2,2,2,9.724480496710003,0,-0.3298939212610904,113,-0.1947990783050673,0.0,0
53,0,2,2,3,3,9.716675930469309,1435,-0.2744368457017603,89,-0.4338645826298623,0.086,0
39,1,3,4,2,1,9.087268374386188,0,-0.47160491061270937,79,-0.27971390280260405,0.0,0
35,1,2,6,3,3,9.98483709823245,1257,-0.23193205734728903,74,-0.7339691750802004,0.058,0
54,1,2,1,3,1,10.449178263628198,1996,-0.012072581234269249,114,-0.21072103131565253,0.058,0
40,0,4,6,1,2,8.89439598980643,2517,-0.18632957819149348,56,-0.36096986822161325,0.345,0
46,1,3,1,2,2,8.847072312567807,1502,-0.47160491061270937,89,-0.4338645826298623,0.216,0
52,1,4,1,1,2,10.449178263628198,1701,-0.33547273628812946,99,-0.6931471805599453,0.049,0
33,1,1,1,3,4,9.09661160664784,168,-0.8051966843685682,10,-0.8462983600541201,0.019,1
52,0,2,3,1,3,8.507142855562735,1829,-0.3989861420104552,73,-0.13696585507315742,0.369,0
45,0,2,2,2,3,7.271217139609844,0,-0.31608154697347896,85,-0.3078847797693004,0.0,0
55,1,0,3,1,3,9.021115038865434,1671,-1.0244328904938582,25,-1.3862943611198906,0.202,0
42,1,3,2,1,2,8.673855001429615,1481,-0.3410828491788962,95,-0.7721903879003982,0.253,0
36,1,2,5,2,3,8.669227347271736,764,-0.37396644104879345,96,-0.3797973613595865,0.131,0
42,0,4,3,3,1,8.328209491748732,0,-0.6033064765601558,41,-0.7678707267558817,0.0,1
36,0,3,6,2,1,7.787382026484701,1705,-0.22564668153232822,69,-0.5656338602609858,0.707,0
39,0,1,6,3,2,7.720905251936779,1258,-0.040821994520255166,79,-0.17793120849266178,0.558,0
41,1,1,6,2,3,9.399637542506563,1638,-0.363843433417345,90,-0.04395188752918283,0.136,0
51,0,3,5,5,2,8.170751423757535,0,-0.6124892775424908,39,-0.9339456671128757,0.0,1
47,0,3,1,2,2,7.271217139609844,0,-0.2890162954649176,36,-0.4525567156420149,0.0,1
58,0,1,6,2,4,7.271217139609844,0,-0.4200712604975265,89,-0.29437106060257756,0.0,0
29,0,0,2,1,2,8.089789175789319,2517,-0.4525567156420149,54,-0.2984060358147566,0.772,1
49,0,2,6,1,3,7.7752758464868625,1603,-0.37542098675978763,79,-0.27971390280260405,0.673,0
36,0,2,1,2,3,7.507141079727608,1486,-0.1899505839584458,43,-0.9493305859523552,0.816,1
48,0,3,5,4,2,7.3343293503005365,1183,-0.48288625507674926,78,-0.15431736038435728,0.772,0
50,1,3,6,3,3,10.012521313560251,1333,-0.770028224895903,60,-0.6931471805599453,0.06,0
26,1,0,4,1,2,7.56734567601324,1070,-0.8029620465671519,61,-0.7940730991499059,0.553,0
33,1,3,6,2,2,10.449178263628198,917,-0.2691874898156165,114,-0.24718012914245105,0.027,0
37,0,3,3,3,4,8.223358899479258,995,-0.2970592342643779,101,-0.42159449003804794,0.267,0
45,1,4,5,2,3,7.271217139609844,1060,-1.2006450142332614,29,-1.1457038962019601,0.737,1
38,0,2,6,3,4,7.907283609426348,1591,0.4675004990276171,33,0.060153922819747144,0.586,0
43,1,2,3,3,3,10.449178263628198,0,-0.37396644104879345,51,-0.43850496218636453,0.0,1
65,0,0,5,3,0,7.993282328101591,1570,-0.09651090038084373,57,-0.24718012914245105,0.53,0
49,0,2,2,1,2,8.612503371220562,0,-0.3930425881096072,110,-0.4812668215244463,0.0,0
44,0,2,5,3,2,7.756623334538858,698,-0.17912666589743548,83,-0.1210383283770561,0.299,0
54,0,2,4,3,3,7.271217139609844,0,-0.3285040669720361,41,-0.6558513958162484,0.0,1
53,0,2,3,3,4,7.853604813097837,411,-0.1827216368152944,43,-0.5225608799844117,0.16,1
54,1,4,5,2,2,9.37092743662413,0,-0.4764241970486583,70,-0.5869869847315546,0.0,0
56,1,2,1,1,1,8.461891875631148,831,-0.040821994520255166,118,-0.2382571891242579,0.176,0
40,0,2,6,3,1,9.047115310873217,2023,-0.13811330212963427,77,-0.026343975339601977,0.238,0
33,0,1,3,2,4,8.240648863374913,1625,-0.4812668215244463,39,-0.4700036292457356,0.429,0
46,1,4,2,2,3,9.618069581737414,1356,-0.282362910974181,84,-0.2876820724517809,0.09,0
31,0,0,3,3,1,10.181990121970616,0,-0.3989861420104552,108,-0.2613647641344075,0.0,0
42,0,4,6,2,1,7.271217139609844,0,-0.2294131643278051,70,-0.4652151125139384,0.0,0
61,0,1,4,3,3,7.271217139609844,0,-0.5568695622673976,81,-0.3243460568233724,0.0,0
46,1,3,4,2,4,8.456806041401142,1121,-0.5041810810473222,71,-0.42924563677356775,0.238,0
41,1,3,1,3,3,9.71878315904038,2118,-0.5293290953305504,99,-0.515838165589535,0.127,0
42,0,3,6,3,1,7.368339686311381,1381,-0.34814004148889505,40,-0.9702190738997107,0.871,1
53,1,3,5,1,1,8.11701408773731,1474,-0.9339456671128757,66,-0.3051673867928005,0.44,0
43,0,4,3,2,2,7.271217139609844,743,-0.47160491061270937,78,-0.4700036292457356,0.517,0
46,1,1,6,4,3,7.416979621381154,798,-0.3523983871714722,66,-0.6254885320861304,0.48,0
42,1,4,1,2,3,10.449178263628198,1420,-0.164874643190234,110,-0.21940056503537533,0.041,0
51,1,0,3,2,3,10.449178263628198,1925,-0.2691874898156165,87,-0.5412848312506993,0.056,0
37,0,1,5,3,4,9.49964612554406,1631,0.10705907229340778,37,-0.16251892949777494,0.122,0
56,1,2,5,2,3,8.100161446936607,2002,-0.5124936808666878,34,-0.6069694843188929,0.608,0
47,0,3,5,3,4,9.57045937831747,938,-0.8096809968158968,75,-0.6329932577401982,0.065,0
32,0,0,6,2,3,7.9294865233142895,2312,-0.3188288014486177,33,0.060153922819747144,0.832,0
36,1,2,3,3,2,7.895808377083183,1733,-0.34814004148889505,53,-0.342490308946776,0.645,0
45,1,2,1,2,3,8.942853006809921,1693,-0.3812604194113469,93,-0.5516476182862459,0.221,0
44,1,4,5,4,3,7.3310603052186325,0,-0.6329932577401982,38,-0.7721903879003982,0.0,1
45,0,0,6,2,3,8.080237416216702,2517,-0.4861330111756192,57,-0.8556661100577202,0.779,0
37,1,2,4,1,2,7.704361167910313,1266,-0.3438997524500096,58,-0.5656338602609858,0.571,0
37,1,2,2,1,3,7.7664168980196555,1204,-0.6180397080731398,82,-0.1960148839259572,0.51,0
34,0,3,6,1,2,8.926783114101351,0,0.006975613736425138,71,-0.5481814103097596,0.0,0
37,1,1,4,4,4,10.449178263628198,934,-0.3841929728326246,52,-0.5516476182862459,0.027,0
48,1,4,5,2,3,8.620291149419804,1372,-0.2957142441490452,79,-0.2294131643278051,0.248,0
61,1,0,5,1,2,8.623533227187563,1434,0.35276731910771536,42,-0.19116050546115904,0.258,0
48,1,3,5,2,1,8.739216115061744,1331,-0.2231435513142097,57,0.035367143837291344,0.213,0
48,1,1,6,3,5,10.13737320038224,1090,-0.1996711951290677,51,0.2761154360803155,0.043,0
47,0,3,4,2,1,9.000729834944558,541,-0.04290750101127655,77,-0.5041810810473222,0.067,0
50,1,1,3,1,1,7.937374696163295,1338,-0.20089294237939007,90,-0.2231435513142097,0.478,0
51,0,3,3,3,2,8.20631072579402,0,-0.1755445725149309,31,-0.8940401229393353,0.0,1
37,1,2,3,2,2,9.468387639298273,1399,-0.6792442753909539,84,-0.3856624808119846,0.108,0
26,1,0,6,1,2,8.650499558724462,789,-0.38860799104174143,61,-0.6443570163905132,0.138,0
38,1,1,6,3,3,10.449178263628198,1435,0.12221763272424911,85,-0.2119563619236453,0.042,0
48,0,5,5,3,0,8.842315546841863,1023,-0.2033409240180301,79,-0.07580171341628185,0.148,0
42,1,2,6,3,1,10.19204424239857,0,0.13453089295760606,76,0.05259245011917063,0.0,0
41,1,4,3,3,3,10.416460868359577,0,-0.6254885320861304,34,-0.47965000629754095,0.0,0
44,0,2,2,2,0,7.729735331385051,1265,-0.28103752973311236,77,0.0778865386570712,0.556,0
46,0,4,3,3,3,9.091669442258505,1865,0.24607852259670557,54,0.07417939817425147,0.21,0
46,1,5,6,2,2,7.698936199813447,1722,-0.027371196796132015,67,-0.27049724769768,0.781,0
27,0,0,6,1,4,7.271217139609844,0,-0.24718012914245105,40,-0.5108256237659907,0.0,1
54,1,1,6,2,2,10.309319260105164,1232,-0.057629112836636416,41,-0.2446225829913339,0.041,0
47,1,5,6,2,3,9.085117227222105,2517,-0.20825493882045903,85,-0.164874643190234,0.285,0
47,0,3,3,3,2,7.353081920515432,0,-0.6891551592904078,28,-0.5869869847315546,0.0,1
36,1,3,4,3,2,9.425209786838147,1001,-0.27971390280260405,42,-0.8029620465671519,0.081,0
50,1,1,4,5,3,10.449178263628198,2076,-0.20825493882045903,65,-0.4049652330665133,0.06,0
47,0,2,3,1,2,7.7279755421055585,2154,0.12221763272424911,69,-0.14502577205025774,0.948,0
41,0,5,2,1,1,9.866875434039397,1805,-0.11316869810563798,110,-0.36816932336446756,0.094,0
49,0,3,4,3,4,9.76105955940385,545,-0.0998203352822109,64,-0.18753512384684212,0.031,0
43,0,3,5,2,4,7.860956364876389,1686,-0.47160491061270937,67,-0.20948722486672405,0.65,0
49,0,3,5,2,1,7.706162970199576,694,-0.10203272556515161,65,-0.3410828491788962,0.312,0
47,0,4,4,3,3,8.820108644508608,274,-0.0020020026706730793,54,-1.0498221244986778,0.04,1
30,1,2,1,1,3,9.212038928611765,726,-0.07904320734045285,68,-0.47965000629754095,0.072,1
50,1,2,5,1,3,9.179571838304547,0,-0.27575350158650713,50,-0.08012604447928486,0.0,0
51,0,3,6,1,3,8.954415331137593,2024,-0.07364654016829848,69,-0.5656338602609858,0.261,0
46,1,3,4,2,3,8.509967146324497,2316,-0.23193205734728903,66,-0.060812139396757475,0.467,0
65,0,0,5,1,2,9.314430080500564,0,-0.4338645826298623,83,-0.5691612007789542,0.0,0
47,0,3,5,4,2,8.101677747454572,2517,-0.06187540371808753,55,0.10885440491208208,0.763,0
54,1,1,5,2,0,9.542517684314515,2109,-0.4155154439616658,114,-0.282362910974181,0.151,0
34,0,3,4,2,3,8.081475040137052,971,-0.23572233352106983,71,-0.14156356432178688,0.3,0
52,0,1,1,3,1,8.13622555490846,1970,-0.21815600980317063,75,-0.5175146119167874,0.577,0
55,1,3,2,2,3,8.772610303280743,1837,-0.33267943838251673,99,-0.34672461308556435,0.285,0
43,0,1,5,1,2,9.357293784932345,631,-0.33687231664255274,55,-0.2561834053924099,0.054,0
49,1,5,6,2,2,7.73718007783463,0,-0.024292692569044587,60,-0.6931471805599453,0.0,0
47,0,2,5,2,2,8.057060681965766,1644,0.050693114315518165,31,0.32570013963930183,0.521,0
34,0,1,6,1,4,7.7057128238944275,1814,-0.19845093872383832,64,-0.444725822061467,0.817,0
43,0,2,5,3,1,8.37378460812088,1313,-0.3989861420104552,84,-0.19116050546115904,0.303,0
42,1,3,4,3,4,8.80956425335415,1327,-0.22564668153232822,77,-0.3410828491788962,0.198,0
44,0,0,5,3,2,9.221280312014517,1229,-0.4307829160924542,74,-0.7339691750802004,0.122,0
46,1,4,6,2,3,9.281823473598047,755,0.15357908792830058,22,0.36741704047063445,0.07,0
46,1,3,6,1,2,7.271217139609844,845,-0.44316697529217586,67,-0.27049724769768,0.587,0
40,0,1,5,1,3,9.035748861244139,1892,-0.14966077455440627,29,-0.6424540662444271,0.225,0
41,1,4,4,2,3,8.159660737063376,0,-0.3624056186477175,72,-0.27971390280260405,0.0,0
38,0,2,4,3,3,8.127995055771946,0,-0.9996723408132061,52,-0.15431736038435728,0.0,1
36,0,3,1,3,1,7.607381425639791,0,-0.507497833673316,50,-0.08012604447928486,0.0,1
26,0,0,5,3,2,7.973155433444133,1668,-0.4764241970486583,34,-0.7381445464906811,0.575,0
41,0,4,4,1,1,8.440744019252831,0,-0.45098562340997367,63,-0.2876820724517809,0.0,0
48,0,5,3,2,1,7.383989457978509,0,-0.8580218237501793,85,-0.164874643190234,0.0,0
37,1,3,4,2,2,8.241966560231802,1425,0.40879289820083897,44,-0.1827216368152944,0.375,0
43,0,4,1,1,1,7.506591780070841,0,-0.34531118528841737,91,-0.5175146119167874,0.0,0
60,0,1,3,3,4,10.067560274273285,1147,-0.4636240222816965,64,-0.444725822061467,0.049,0
54,0,2,5,3,5,8.93102321585603,1465,-0.6713856887784326,67,-0.33128570993391293,0.194,0
57,1,2,4,1,2,7.8160138391590275,1584,-0.1346749033266016,66,-0.24334625863172918,0.639,0
60,0,0,5,1,3,7.271217139609844,0,-0.42617814970570594,83,-0.31608154697347896,0.0,0
46,1,3,6,2,3,9.348100311680668,0,-0.26526847761488087,27,-0.37396644104879345,0.0,0
52,1,2,6,3,2,10.172521830615427,1864,-0.3797973613595865,65,-0.4049652330665133,0.071,0
41,0,3,2,2,3,7.373374309910049,0,-0.4942963218147801,78,-0.5242486440981314,0.0,0
54,0,2,4,3,4,8.236950048061455,0,-0.3024573580339353,45,-0.7940730991499059,0.0,1
57,0,1,5,2,4,8.58110651715989,0,-0.6635883783184009,79,-0.17793120849266178,0.0,0
47,1,4,3,4,3,8.855805992536562,0,-0.7852624694677509,51,-0.43850496218636453,0.0,1
45,1,4,4,3,0,8.758255243232792,1029,-0.17673717850005405,16,0.2515366258154277,0.162,0
47,0,4,3,3,2,9.740850969058572,1404,-0.24207156119972859,127,-0.3667252797922339,0.083,0
59,0,0,1,4,1,7.271217139609844,0,0.03729578474369693,23,-1.0412872220488403,0.0,1
44,1,3,3,3,4,9.817820725779036,1044,-0.6462635946610948,85,-0.7113111511876165,0.057,0
44,0,4,1,1,2,8.065579427282092,2517,-0.320205264157341,63,-0.15899573149045795,0.791,0
40,0,5,2,2,3,8.414495793177895,1172,-0.34814004148889505,98,-0.2045671657412744,0.26,0
47,1,2,3,2,2,10.449178263628198,1264,-0.2561834053924099,77,-0.616186139423817,0.037,0
59,0,0,4,1,2,7.271217139609844,0,-0.4748151862429576,62,-0.4588658848352796,0.0,0
47,0,2,5,3,2,7.872073979866873,1647,-0.3078847797693004,83,-0.21815600980317063,0.628,0
57,0,2,3,3,3,7.935945103353701,0,-0.31608154697347896,35,-0.2876820724517809,0.0,1
55,0,3,3,3,5,7.630461261783627,0,-1.3823023398503531,44,-1.3586791940869172,0.0,1
60,0,1,2,3,1,8.28374674710613,0,-0.2156715364755087,92,-0.21815600980317063,0.0,0
55,0,3,5,2,1,7.271217139609844,0,-0.491022996469811,87,-0.11541085151132773,0.0,0
46,1,5,6,1,1,10.449178263628198,1259,-0.3989861420104552,94,-0.2997546536860502,0.036,0
44,1,2,3,2,3,10.071752442340347,1624,-0.5551258826625707,87,-0.34814004148889505,0.069,0
55,1,2,5,1,1,8.382518288089635,0,-0.23445731121448313,74,-0.327116141697188,0.0,0
46,0,4,6,1,3,7.527793987721444,1379,-0.17912666589743548,72,-0.33687231664255274,0.742,0
48,0,3,3,1,2,8.720950028930258,1741,-0.5481814103097596,63,-0.4185503476568198,0.284,0
44,1,4,5,2,3,9.336620537886512,0,-0.4079682383262829,67,-0.7830718880879323,0.0,0
37,0,2,2,3,0,7.383989457978509,0,-0.11765804346823246,45,-0.9014021193804044,0.0,1
33,1,3,6,3,5,8.87346805533363,0,-0.9137938516755678,18,-1.6094379124341003,0.0,1
56,1,0,2,1,2,8.882391706295847,0,-0.21940056503537533,113,-0.26657310924154576,0.0,0
45,1,2,2,1,3,9.448963494138779,1613,-0.16016875215282134,94,-0.17078832098028163,0.127,0
59,1,1,4,3,2,9.56500329315396,1113,-0.9014021193804044,23,-1.2801341652915,0.078,0
56,0,4,5,1,1,7.6362696033793735,1543,-0.7215466550816433,32,-0.9390477189967712,0.745,0
62,0,0,3,3,3,9.289705927356923,1274,-0.507497833673316,34,-0.47965000629754095,0.118,0
36,0,2,3,1,2,8.47407690034261,1257,0.12575120530556025,29,-0.06935007813479317,0.262,0
52,1,2,6,1,4,10.409762839203301,1997,-0.28103752973311236,43,-0.13926206733350766,0.06,0
41,0,4,4,2,3,7.271217139609844,0,-0.5361434317502807,85,-0.35667494393873245,0.0,0
52,0,2,4,2,2,8.633374945705647,2410,-0.038740828316430595,62,-0.527632742082372,0.429,0
54,0,1,6,3,3,8.458928283284262,1590,-0.2206466711156225,67,-0.5191938734365074,0.337,0
43,0,3,4,3,3,7.901377353792616,2498,-0.45098562340997367,37,-0.49593701127224005,0.925,1
45,0,3,1,3,3,7.29776828253138,0,-0.26396554583446485,43,-0.4246479275249383,0.0,1
52,1,2,3,4,2,10.048799283696182,1958,-0.5041810810473222,35,-0.4049652330665133,0.085,1
39,0,3,6,3,5,10.431317775117943,2070,-0.3783364407199117,99,-0.26396554583446485,0.061,0
37,0,3,2,3,2,7.627544390488503,0,-0.13926206733350766,43,-0.5225608799844117,0.0,1
38,1,1,6,2,5,10.18005812023319,1365,0.3321773123383321,56,0.0,0.052,0
46,1,2,4,5,2,9.344346651823917,0,-0.1743533871447778,83,-0.16960278438617998,0.0,0
45,0,4,5,3,3,7.416378479192928,1012,-0.1210383283770561,38,-0.6539264674066639,0.609,1
45,1,3,3,1,2,10.084683476042573,0,-0.24974423311138874,71,-0.6713856887784326,0.0,0
49,1,2,6,3,2,8.885025658050846,1963,-0.16016875215282134,70,-0.17197526473981037,0.272,0
53,0,2,2,3,3,7.958227192322312,2517,-0.007024614936964466,30,-0.4049652330665133,0.88,1
58,0,5,1,3,3,7.61972421378267,1099,-0.2119563619236453,70,-0.2876820724517809,0.539,0
36,1,1,6,3,3,7.616775808698373,1003,0.004987541511038968,46,-0.5344354894051245,0.494,0
46,1,5,5,1,3,9.841452561616595,2158,-0.807436326962073,40,-0.6198967188203526,0.115,0
48,0,4,4,3,3,7.9157131993821155,2425,-0.2033409240180301,46,-0.9314043696842031,0.885,1
45,1,4,3,3,3,7.9724660159745655,1782,0.3008450589780618,64,-0.5780343734594406,0.614,0
42,1,2,2,3,1,9.707046787181289,0,-0.23445731121448313,125,-0.3065251602532608,0.0,0
49,1,2,4,2,0,9.891566781640435,2517,-0.40947312950570314,35,-1.3862943611198906,0.127,0
57,0,3,6,2,3,7.32052696227274,0,-0.38860799104174143,87,-0.34814004148889505,0.0,0
43,0,4,2,2,3,7.641084249174914,1794,-0.3078847797693004,48,-0.08338160893905101,0.862,1
44,1,3,3,3,2,8.717845704894916,2517,-0.3106095770954856,68,-0.41703174447962976,0.412,0
49,0,3,3,3,2,7.271217139609844,726,-0.4200712604975265,93,-0.28103752973311236,0.505,0
41,0,1,6,3,2,8.51097389160232,838,-0.5259392615760389,32,-0.7874578600311866,0.169,0
44,0,3,5,3,0,8.130942302231878,2415,-0.11541085151132773,93,-0.41400143913045073,0.711,0
36,1,1,3,4,2,9.9954740331485,1291,-0.14618251017808145,37,-0.6124892775424908,0.059,0
43,0,3,6,2,2,7.721348612617949,1346,-0.0932123817221787,76,-0.21072103131565253,0.597,0
42,0,2,4,4,3,7.81237820598861,1658,-0.38272562113867487,62,-0.3915622029391729,0.671,0
37,0,1,3,2,3,7.763446388727362,1095,-0.060812139396757475,84,-0.2876820724517809,0.465,0
46,1,2,3,2,4,8.049427057110695,1466,-0.37251400796847856,59,-0.5191938734365074,0.468,0
47,0,2,4,2,2,7.645875825184813,1575,-0.17673717850005405,70,-0.6500876910994983,0.753,0
54,0,4,3,1,3,7.614805364711073,0,-0.1947990783050673,78,-0.3106095770954856,0.0,0
47,1,3,3,3,4,10.449178263628198,0,-0.6597124044737079,33,-0.9808292530117262,0.0,1
52,0,3,2,3,3,7.828038032125829,1928,0.042101176018635326,70,-0.715392789507265,0.768,0
49,0,2,3,1,3,7.271217139609844,710,-0.3812604194113469,80,-0.5638748448558062,0.494,0
54,1,3,6,3,0,9.476390144300849,1954,0.1301506844650451,24,-0.1672359193759138,0.15,0
41,0,2,4,5,3,7.353081920515432,1169,-0.5568695622673976,67,-0.5191938734365074,0.749,0
43,0,2,3,3,2,7.700295203420117,0,-0.2890162954649176,68,-0.47965000629754095,0.0,0
51,1,3,3,4,5,9.542015406113592,1019,-0.13353139262452263,62,-0.26006690541880756,0.073,0
43,1,2,6,1,4,7.419979923661835,0,-0.35953617621976464,59,-0.2382571891242579,0.0,0
40,1,2,5,3,0,10.069129101578879,0,-0.2294131643278051,31,0.06485097231961627,0.0,0
38,1,2,2,1,3,10.449178263628198,1595,-0.1935847490726654,97,-0.2691874898156165,0.046,0
47,0,3,2,3,4,7.990238185720363,0,-0.19845093872383832,60,-0.13353139262452263,0.0,1
56,0,2,2,1,2,9.012377119192271,1375,-0.0888312137066157,76,-0.052346480372209236,0.168,0
